NPWATERE;LS500;NP;430.03;45;5;224.69;V
NPIRWIN;Z10-U;NP;120.65;53.67;0;55.9;P
NPCAGE;VKC671;NP;22.52;69.98;0;6.76;P
NPIRWIN;Z15-U;NP;160;55.63;0;71;P
NPHOTF;VR75-DUCT-50M;NP;363.31;69.43;0;111.07;P
NPCAGE;VKC670;NP;13.91;69.95;0;4.18;P
NPWATERE;LS1800;NP;686.88;45;5;358.89;V
NPWATERE;LS1500;NP;626.19;45;5;327.18;V
NPCAGE;VKC362;NP;11.44;66;0;3.89;P
NPCAGE;VKC356F;NP;11.92;69.97;0;3.58;P
NPCAGE;VKC619;NP;3.55;69.86;0;1.07;P
NPWATERE;LS750;NP;462.27;45;5;241.54;V
NPCAGE;VKC275;NP;11.03;69.99;0;3.31;P
NPCAGE;VKC273;NP;12.52;69.97;0;3.76;P
NPCAGE;VKC360;NP;12.58;70.03;0;3.77;P
NPCAGE;VKC355;NP;3.07;57.65;0;1.3;P
NPCAGE;VKC2692;NP;28.85;70.19;0;8.6;P
NPCAGE;VKC5617;NP;12.58;70.03;0;3.77;P
NPCAGE;VKC5616;NP;9.27;70.01;0;2.78;P
NPCAGE;VKC5612;NP;8.61;69.92;0;2.59;P
NPCAGE;VKC5613;NP;9.93;69.99;0;2.98;P
NPCAGE;VKC5627;NP;21.85;69.98;0;6.56;P
NPCEF;LS1500;NP;584;45;0;321.2;V
NPCAGE;VKC5630;NP;15.23;69.99;0;4.57;P
NPHOTF;VR75-MAN-14;NP;461.72;69.87;0;139.12;P
NPCAGE;VKC5610;NP;1.99;69.85;0;0.6;P
NPIRWIN;Z5-U;NP;113.5;53.96;0;52.25;P
NPCEF;LS1000;NP;469;45;0;257.95;V
NPHOTF;VR75-END-CAP;NP;32.22;69.43;0;9.85;P
NPHOTF;VR75-INS-10M;NP;68.56;69.87;0;20.66;P
NPHOTF;VR75-MAN-10R;NP;382.48;69.87;0;115.25;P
NPCAGE;VKC350;NP;12.19;69.98;0;3.66;P
NPCAGE;VKC352;NP;16.03;69.99;0;4.81;P
NPWATERE;LS1000;NP;531.13;45;5;277.52;V
NPCAGE;VKC351;NP;12.45;65.46;0;4.3;P
NPCEF;LS1800;NP;675;45;0;371.25;V
NPCAGE;VKC365;NP;4.64;70.04;0;1.39;P
NPHOTF;VR75-MAN-6;NP;280;69.87;0;84.37;P
NPHOTF;VR75-MAN-10;NP;357.6;69.87;0;107.75;P
NPHOTF;VR75-DUCT-CLAMP;NP;27.1;69.45;0;8.28;P
NPCHADHQ;ICD3-1999;NP;129.35;61.35;0;50;P
NPHOTF;VR75-MAN-10H;NP;457.16;69.87;0;137.75;P
NPHOTF;VR75-DUCT-PL;NP;114.84;69.43;0;35.11;P
NPCAGE;VKC5645;NP;9.93;69.99;0;2.98;P
NPCAGE;VKC5608;NP;4.64;70.04;0;1.39;P
NPCAGE;VKC5605;NP;10.6;70;0;3.18;P
NPCAGE;VKC5606;NP;9.93;69.99;0;2.98;P
NPCAGE;VKC5625;NP;11.92;69.97;0;3.58;P
NPMARK;C2-1000E-9KW3P;NP;1409.85;48.58;0;725;P
NPMARK;C2-1500E-12KW3P;NP;2004.92;51.97;0;963;P
NPSUK;LS1800;NP;675;55;0;303.75;V
NCWATER;Z5-U;NC;133;58.65;0;55;P
NPCURR14;LS1000;NP;484.28;52.46;0;230.24;P
NPMARK;C2-1000W-6KWSP;NP;1389.39;41.7;0;810;P
NPMARK;C2-1500W-9KWSP;NP;1984.47;46.69;0;1058;P
NPHEATHQ;Z10-U;NP;110.5;47.96;0;57.5;P
NPCURR14;LS750;NP;421.5;52.46;0;200.4;P
NCVENT;11201;NC;20.95;50;0;10.48;V
NPSUK;LS500;NP;390;55;0;175.5;V
NPSUK;LS750;NP;424;55;0;190.8;V
NPSUK;LS1000;NP;469;55;0;211.05;V
NPCURR14;LS1500;NP;570.96;52.46;0;271.45;P
NCVENT;11976;NC;55.79;50;0;27.9;V
NPHEATHQ;Z5-U;NP;110;51;0;53.9;P
NCWATER;Z10-U;NC;146;62.53;0;54.7;P
NCWATER;KIT-A;NC;47;59;0;19.27;P
NPCURR14;LS500;NP;392.1;52.46;0;186.42;P
NPCURR14;LS1800;NP;626.3;52.46;0;297.76;P
NCSUN;LS1500;NC;570.96;49.44;0;288.67;P
NCSUN;LS1800;NC;626.3;49.44;0;316.65;P
NCYESSS;Z10-U;NC;146;59;0;59.86;P
NPCHADHQ;OTN-1991H-OJA2;NP;91.65;54.99;0;41.25;P
NCSUN45%;RF500;NC;452.66;45;0;248.96;V
NPCEF;Z5-U;NP;133;59.34;0;54.08;P
NCCUB;TRC800-500-ELE300;NC;169;59.2;0;68.95;P
NPCHADHQ;LDTS160/ 6 EXP;NP;283.4;62.95;0;105;P
NCYESSS;Z5-U;NC;133;59;0;54.53;P
NCYESSS;KIT-A;NC;47;59;0;19.27;P
NPCHADHQ;LDTS160/ 5 EXP;NP;224.25;63.43;0;82;P
NPWATERE;RF1500;NP;659.15;45;5;344.41;V
NPHEATHQ;Z15-U;NP;174;59.2;0;71;P
NPWATERE;RF1000;NP;559.08;45;5;292.12;V
NCYESSS;Z15-U;NC;176;59;0;72.16;P
NPWATERE;RF500;NP;452.66;45;5;236.51;V
NPWATERE;RF750;NP;486.6;45;5;254.25;V
NPSUK;LS1500;NP;584;55;0;262.8;V
NCBMELE;LS500;NC;367;55;0;165.16;P
NCVENT;11211;NC;25.16;50;0;12.58;V
NCBMELE;LS750;NC;399;53.81;0;184.31;P
NPCHADHQ;LDTS160/ 4 EXP;NP;195.65;62.69;0;73;P
NCBMELE;LS1000;NC;440;53.33;0;205.37;P
NCBMELE;LS1500;NC;549;56.49;0;238.88;P
NCBMELE;LS1800;NC;637;54.98;0;286.76;P
NCSUN45%;LS500;NC;430.03;45;0;236.52;V
NCSUN45%;LS750;NC;462.27;45;0;254.25;V
NCSUN45%;LS1000;NC;531.13;45;0;292.12;V
NCSUN45%;LS1500;NC;626.19;45;0;344.4;V
NCSUN45%;LS1800;NC;686.88;45;0;377.78;V
NPCEF;LS500;NP;390;45;0;214.5;V
NPCEF;LS750;NP;424;45;0;233.2;V
NPHOTF;SST-160-TP;NP;338.47;68.15;0;107.8;P
NPCURR14;RF350;NP;404;58.5;0;167.66;P
NPCURR14;RF500;NP;452.66;58.82;0;186.42;P
