MIDASFULFILLED;1;01; ;2020-02-28;0;0;0;0;0;0;0;0
MIDASFULFILLED;1;TC; ;2020-02-28;62;123;0;0;0;0;0;0
MIDASFULFILLED;1;21;1;2020-02-28;41;61;0;0;0;0;0;0
MIDASFULFILLED;1;21;2;2020-02-28;16;56;0;0;0;0;0;0
MIDASFULFILLED;1;21;3S;2020-02-28;4;5;0;0;0;0;0;0
MIDASFULFILLED;1;21;HS;2020-02-28;1;1;0;0;0;0;0;0
MIDASHELDOMRCR;1;21; ;2020-02-28;0;0;0;0;0;0;0;0
MIDASHELDOMRCR;1;21;1;2020-02-28;0;0;0;0;0;0;0;0
MIDASHELDOMRCR;1;21;2;2020-02-28;0;0;0;0;0;0;0;0
MIDASHELDOMRCR;1;21;3E;2020-02-28;0;0;0;0;0;0;0;0
MIDASHELDOMRCR;1;21;HS;2020-02-28;7.92;0;0;0;0;0;0;0
MIDASHELDOMRSL;1;21; ;2020-02-28;0;69.72;0;0;0;0;0;0
MIDASHELDOMRSL;1;21;1;2020-02-28;296.4;142.81;0;0;0;0;0;0
MIDASHELDOMRSL;1;21;2;2020-02-28;0;0;0;0;0;0;0;0
MIDASHELDOMRSL;1;21;3E;2020-02-28;0;0;0;0;0;0;0;0
MIDASHELDOMRSL;1;21;HS;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDCR;1;21; ;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDCR;1;21;1;2020-02-28;142.85;0;0;0;0;0;0;0
MIDASPOSTEDCR;1;21;2;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDCR;1;21;3E;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDCR;1;21;HS;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDSL;1;21; ;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDSL;1;21;1;2020-02-28;3560.66;1807.71;0;0;0;0;0;0
MIDASPOSTEDSL;1;21;2;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDSL;1;21;3E;2020-02-28;0;0;0;0;0;0;0;0
MIDASPOSTEDSL;1;21;HS;2020-02-28;356.4;170.25;0;0;0;0;0;0
MIDASWAITCR;1;21; ;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITCR;1;21;1;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITCR;1;21;2;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITCR;1;21;3E;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITCR;1;21;HS;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITSL;1;21; ;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITSL;1;21;1;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITSL;1;21;2;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITSL;1;21;3E;2020-02-28;0;0;0;0;0;0;0;0
MIDASWAITSL;1;21;HS;2020-02-28;0;0;0;0;0;0;0;0
