21;002781;452;0;0;0;0;452;EA;120;0;0;1
21;11201;1260;0;0;30;0;1230;EA;600;0;0;4
21;11211;1038;51;0;84;0;903;EA;1302;0;0;1
21;11231;9;0;0;0;0;9;EA;16;0;0;1
21;11603;38;0;0;2;0;36;EA;32;0;0;1
21;11976;331;6;0;72;0;257;EA;354;0;0;3
21;16008;70;8;0;10;0;56;EA;100;0;0;2
21;16041;2;0;0;0;0;2;EA;0;0;0;1
21;17021;51;0;0;8;0;43;EA;72;0;0;2
21;22323;3;0;0;0;0;3;EA;0;0;0;1
21;767PB;4;0;0;0;0;4;EA;0;0;0;1
21;9824;32;0;0;0;0;32;EA;0;0;0;1
21;ALH1800;462;0;0;2;0;460;EA;2000;0;0;1
21;DPH1000T;95;5;0;0;0;90;EA;0;0;0;1
21;DPH1500T;932;50;0;0;0;907;EA;0;0;0;2
21;DPH2000T;736;50;0;11;0;715;EA;0;0;0;5
21;E300U;151;2;0;0;0;149;EA;130;0;0;1
21;EXPRESSDELIVERY;0;0;0;0;0;0;EA;0;0;0;4
21;ICD3-1999;132;0;0;0;0;132;EA;200;0;0;1
21;INST5N;0;0;0;0;0;0;EA;4;0;0;1
21;IRL-CATALOGUE-A5-7.0-BOX;174;0;0;0;0;174;EA;0;0;0;1
21;LDTS160/ 15 EXP;44;0;0;0;0;44;EA;0;0;0;2
21;LDTS160/ 3 EXP;62;0;0;0;0;62;EA;0;0;0;1
21;LS-SLEEVELESS-L;426;0;0;0;0;426;EA;0;0;0;1
21;LS-SLEEVELESS-XL;323;0;0;0;0;323;EA;0;0;0;1
21;LS-SLEEVELESS-XXL;76;0;0;0;0;76;EA;0;0;0;1
21;LS1500;120;0;0;11;135;109;EA;1043;0;0;3
21;LS500;94;10;0;0;2218;89;EA;535;0;0;2
21;MSC3;8;0;0;0;0;8;EA;0;0;0;1
21;MW154FRE;2;0;0;0;0;2;EA;0;0;0;1
21;OTN-1991H-OJA2;103;0;0;2;0;101;EA;90;0;0;2
21;P0092/102/35;1581;0;0;5;0;1576;EA;0;0;0;1
21;PH2000T;0;0;0;0;0;0;EA;0;0;0;1
21;R-1111;21;0;0;0;0;21;EA;0;0;0;1
21;R-2141;610;0;0;0;0;610;EA;0;0;0;1
21;RF-GATEWAY;647;0;0;0;0;647;EA;134;0;0;1
21;RF1000;144;58;0;0;516;115;EA;588;0;0;2
21;RF1250;171;10;0;0;22;166;EA;93;0;0;2
21;RF1500;273;44;0;0;334;251;EA;458;0;0;2
21;RF1800;1;44;0;1;316;-22;EA;489;0;0;2
21;RF500;212;4;0;1;92;209;EA;187;0;0;2
21;RF750;88;27;0;0;330;79;EA;449;0;0;3
21;S24-PLUS;157;0;0;0;0;157;EA;0;0;0;1
21;TKS16;2;0;0;0;0;2;EA;8;0;0;1
21;TRC800-500-ELE300;253;0;0;0;0;253;EA;0;0;0;1
21;VKC207;37;0;0;0;0;37;EA;0;0;0;1
21;VKC244WF/S;584;0;0;0;0;584;EA;0;0;0;1
21;VKC299;191;0;0;0;0;191;EA;0;0;0;1
21;VKC306F;763;0;0;20;0;743;EA;0;0;0;1
21;VKC350;297;0;0;0;0;297;EA;0;0;0;1
21;VKC5608;68;0;0;0;0;68;EA;0;0;0;1
21;VKC5625;16;0;0;0;0;16;EA;0;0;0;1
21;VKC5629;96;0;0;0;0;96;EA;0;0;0;1
21;WEL3000;85;0;0;5;0;80;EA;505;0;0;1
21;WF-MONITOR;4;0;0;0;0;4;EA;0;0;0;1
21;WMSP25;0;0;0;0;0;0;EA;0;0;0;1
21;Z-2281B;22;0;0;0;0;22;EA;0;0;0;1
21;Z-2281W;570;0;0;0;0;570;EA;324;0;0;1
21;Z-2651M;493;2;0;0;0;492;EA;506;0;0;2
21;Z-2651WH;258;2;0;0;0;256;EA;304;0;0;1
21;Z10-U;355;48;0;34;0;273;EA;0;0;0;1
21;Z10U-VALVE;17;0;0;0;0;17;EA;0;0;0;1
