0000021;0;0;0;0;----------;0
0000022;0;0;0;0;----------;0
0000041;0;0;0;0;----------;0
0000044;0;0;0;0;----------;0
0999999;0;0;0;0;----------;0
3DELEC;0;0;0;0;2019-09-30;992.16
3LINEBE;0;0;0;0;2020-02-05;816.6
3LINEDE;0;0;0;0;2020-02-05;324
3LINEHO;0;0;0;0;2020-02-05;-255.48
3LINEIP;0;0;0;0;2020-01-06;725.4
3LINEN;0;0;0;0;2020-02-05;648.06
3LINENM;0;0;0;0;2020-02-05;441.48
3LINENO;0;0;0;0;2020-02-05;287.64
3LINEPO;0;0;0;0;2020-02-05;929.88
3LINESW;0;0;0;0;2020-02-05;750.42
3PHASE;0;0;0;0;2019-01-09;288
7COREELE;0;0;0;0;2020-02-24;1085.1
7COREHO;0;0;0;0;2019-10-25;-375.3
7CORELE;0;0;0;0;2019-06-24;1555.2
7CORESK;0;0;0;0;2020-02-24;1321.62
7COREST;0;0;0;0;2020-01-28;305.64
7CORWOR;0;0;0;0;2020-02-24;-343.98
A&G;0;0;0;0;2020-01-31;723.83
A1ELE;0;0;0;0;----------;0
AAELECT;0;0;0;0;2020-01-08;1011.11
AAELEUK;0;0;0;0;2019-12-31;308.4
AAHOUSE;0;0;0;0;----------;0
AAJONES;0;0;0;0;2020-01-31;9247
AAN1;0;0;0;0;----------;0
AAN2;0;0;0;0;----------;0
AAN3;0;0;0;0;----------;0
AAP1;0;0;0;0;----------;0
AAP2;0;0;0;0;----------;0
ABBEY;0;0;0;0;----------;0
ABBEYELE;0;0;0;0;2020-02-27;2920.82
ABBEYHE;0;0;0;0;2016-01-21;604.15
ABBOTS2;0;0;0;0;2012-07-27;139
ABBS;0;0;0;0;2015-08-11;223.2
ABCO;0;0;0;0;2019-09-11;619.08
ABELE;0;0;0;0;2019-12-31;872.64
ABELEGRA;0;0;0;0;2020-01-31;493.44
ABELEHO;0;0;0;0;2017-06-30;143
ABELESEL;0;0;0;0;2020-01-31;1416
ABM;0;0;0;0;2020-02-03;441.36
ACA;0;0;0;0;----------;0
ACACIA;0;0;0;0;2013-04-09;3549.28
ACASELE;0;0;0;0;2018-10-15;425.16
ACCO;0;0;0;0;2018-03-05;378
ACE;0;0;0;0;2011-02-22;26.36
ACEBOILE;0;0;0;0;2020-02-26;466.54
ACELE;0;0;0;0;2019-01-29;296.1
ACI;0;0;0;0;2012-03-01;290.9
ACILTD;0;0;0;0;2009-11-30;233.96
ACORNST;0;0;0;0;2020-02-03;187.62
ACORNUK;0;0;0;0;2018-05-11;4471.2
ACORNWAR;0;0;0;0;2019-07-31;948.48
ACORNWIG;0;0;0;0;2019-02-04;495
ACSNW;0;0;0;0;----------;0
ACUMAN;0;0;0;0;2014-10-29;8461.79
ADAMSON;0;0;0;0;2019-12-04;468.76
ADES;0;0;0;0;----------;0
ADGLAS;0;0;0;0;2020-01-31;2248.32
ADMIRAL;0;0;0;0;2020-01-31;14770.4
ADVANC2;0;0;0;0;2011-10-19;294.03
AED;0;0;0;0;2020-01-28;1123.86
AERECO;0;0;0;0;2017-12-21;24.31
AEW;0;0;0;0;2020-02-14;888.66
AIBELEUK;0;0;0;0;----------;0
AIEW;0;0;0;0;2019-12-31;2856.45
AIRCON;0;0;0;0;2011-10-20;434.94
AIRCONT;0;0;0;0;2010-11-05;38
AIRCOOLD;0;0;0;0;2011-05-24;408.38
AIRDAL;0;0;0;0;2020-02-26;112.96
AIROWT;0;0;0;0;2017-10-06;831.6
AITKEN;0;0;0;0;----------;0
AKZO;0;0;0;0;2007-08-09;399.69
ALBION;0;0;0;0;----------;0
ALERTE;0;0;0;0;2020-02-26;2702.7
ALERTHO;0;0;0;0;2020-02-26;-4551
ALERTLE;0;0;0;0;2020-02-26;1965
ALERTN;0;0;0;0;2019-06-28;608.4
ALERTSIR;0;0;0;0;2019-08-31;2760
ALERTU2;0;0;0;0;2018-11-30;383.52
ALLIAN;0;0;0;0;2018-11-06;277.64
ALLP;0;0;0;0;2018-08-31;682.44
ALS2;0;0;0;0;2017-01-18;1303.8
AMBER;0;0;0;0;----------;0
AMC;0;0;0;0;----------;0
AMCO;0;0;0;0;2020-01-31;93
AMCODOHO;0;0;0;0;2018-01-15;-2371.68
AMCOOFD;0;0;0;0;2020-01-31;8501.01
AMCORET;0;0;0;0;2020-01-23;1553.04
AMECO;0;0;0;0;2018-10-15;249.68
AMELE;0;0;0;0;2018-01-11;264
AML2;0;0;0;0;2017-11-07;128.41
AMLEE;0;0;0;0;2019-10-31;1710.72
AMPELE;0;0;0;0;2018-08-31;235.15
AMPTECS;0;0;0;0;2011-02-15;1209
ANGLO;0;0;0;0;2013-08-15;2066.4
ANSUPHO;0;0;0;0;----------;0
ANSUPP;0;0;0;0;2013-10-29;407
ANSUPPC;0;0;0;0;2017-08-11;539.4
ANTRIMBU;0;0;0;0;2019-04-15;223.9
APMPLUM;0;0;0;0;----------;0
APPLEST;0;0;0;0;2019-08-19;1150.56
APPLUS;0;0;0;0;2013-03-21;772.44
APPLYGRE;0;0;0;0;2015-07-13;1948.32
AQUA;0;0;0;0;2019-12-05;246
ARCONBAR;0;0;0;0;----------;0
ARCONEN;0;0;0;0;2016-08-11;44.77
ARCONH;0;0;0;0;2014-10-23;60.82
ARDKEE;0;0;0;0;2007-03-09;1724.25
ARDMAC;0;0;0;0;2016-12-22;-931.5
ARELE;0;0;0;0;2020-02-14;43.73
ARELEUK;0;0;0;0;2016-11-07;308.88
ARIES;0;0;0;0;2010-09-24;1326.77
ARKENER;0;0;0;0;2012-07-06;-15.28
ARKLOW;0;0;0;0;2020-02-03;10164.95
ARKLOWHO;0;0;0;0;----------;0
AROUND;0;0;0;0;2014-06-30;71.35
ARROW;0;0;0;0;2019-12-10;727.2
ARROWP;0;0;0;0;2019-03-31;407.03
ARTIC;0;0;0;0;2010-05-11;116.04
ARUP;0;0;0;0;----------;0
ASCAL;0;0;0;0;2015-01-27;183.81
ASE;0;0;0;0;2019-02-27;342.84
ASHBRO;0;0;0;0;2009-08-07;68.04
ASHCOIN;0;0;0;0;2006-10-16;5872.64
ASHGROVE;0;0;0;0;2011-11-23;2250.18
ASHMEAD;0;0;0;0;2019-12-11;518.15
ASKUK;0;0;0;0;2019-02-26;655.74
ASSOC;0;0;0;0;2011-07-15;46.05
ASSOC1;0;0;0;0;2019-05-09;333.53
ASSOC2;0;0;0;0;2012-02-21;585.76
ATCAUTO;0;0;0;0;2013-03-04;74.42
ATCOELE;0;0;0;0;2018-09-10;288
ATHBOY;0;0;0;0;----------;0
ATKINSON;0;0;0;0;2019-04-03;1234.68
