0;NSIEBG;Discount CAT A 2020;2019-03-28;2021-04-01;NS
0;NSSELCO;Selco Discount Structure;2013-03-27;2020-03-01;NS
0;NPIRWIN;SNP W/HEATING IRWINS;2019-07-23;2020-04-01;NP
0;NCVENT;SNP Emerald;2019-03-28;2020-04-01;NC
0;NCGENESI;SNP Water Heating;2016-09-05;2020-03-01;NC
0;NCWATER;SNP WATER HEATING UK;2018-05-01;2020-03-01;NC
0;NPHOTF;SNP HOTFOOT;2019-07-31;2020-04-01;NP
0;NCBMELE;SNP BM;2017-10-11;2020-03-01;NC
0;NSCATB£ ;Discount CAT B 2017 Stg;2015-03-01;2020-03-01;NS
0;NCEUROSA;SNP DPH EUROSALES;2020-01-28;2021-04-01;NC
0;NCCEFTOG;SNP CITY TOGHER;2019-09-18;2020-04-01;NC
0;NCWESCO;SNP LS WESCO;2020-01-28;2021-04-01;NC
0;NPCITY;SNP PWH 2019/20;2019-09-01;2020-01-01;NP
0;NPCEF;SNP City Donegal;2018-06-11;2019-05-01;NP
0;NCTLC;SNP TLC;2019-02-28;2020-03-01;NC
0;NSGENESI;GENESIS GROUP DISCOUNTS;2018-05-01;2020-03-01;NS
0;NCRF;SNP RF PWH IEBG 2019/20;2019-08-27;2020-03-01;NC
0;NPDPH;SNP DHP EUROS;2020-01-23;2020-04-01;NP
0;NSSUNDR;Discount CAT A 2020;2019-03-28;2021-04-01;NS
0;NCCUB;Selco Cub Promotion;2018-03-07;2020-03-01;NC
0;NCDPH5%;SNP 5% DPH;2020-02-03;2020-04-01;NC
0;NSNAT;Discount National Group 2020;2020-04-01;2021-04-01;NS
0;NCDPH;SNP DPH NI;2020-02-28;2021-04-01;NC
0;NCPWHDPH;PWH DPH 15%;2019-09-01;2020-01-31;NC
0;NCSUN;SNP SUNRAY;2019-03-29;2020-04-01;NC
0;NPDAA;SNP DAA;2019-03-28;2020-04-01;NP
0;NSCATB14;Discount CAT B 2020;2019-03-28;2021-04-01;NS
0;NSCATB£ ;CAT B 2020 UK;2017-04-03;2021-04-01;NS
0;NCSUN45%;SNP SUNRAY 45%;2019-03-28;2020-04-01;NC
0;NCPWH20%;PWH DPH 20%;2019-09-01;2020-01-31;NC
0;NPCEFJFK;SNP CEF JFK;2019-04-15;2020-04-01;NP
0;NSFEGIME;FEGIME 2020;2019-03-28;2021-04-01;NS
0;NPLINC;SNP LINCSBURY;2019-03-11;2020-03-01;NP
0;NSArea6;Contractors 2020;2018-03-28;2021-04-01;NS
0;NCESTUAR;SNP ESTUARY;2019-05-08;2020-05-01;NC
0;NCBUILD;SNP BUILDERS DEPOT;2019-02-28;2020-03-01;NC
0;NPHARRIN;SNP;2019-03-28;2020-04-01;NP
0;NCRF;SNP NI Customers RF;2013-03-27;2020-03-01;NC
0;NSArea6;Discount  Contractors;2014-07-01;2020-03-01;NS
0;NS40%;Discount 40% CAT C;2019-03-28;2020-04-01;NS
0;NSCEF€  ;CEF 2020;2019-03-28;2021-04-01;NS
0;NCKELL;SNP KELLIHERS;2019-04-02;2020-04-01;NC
0;NPWATERE;SNP Waterford Electrical 2020;2018-03-28;2021-04-01;NP
0;NPMARK;SNP MARKEIRE;2019-03-28;2020-04-01;NP
0;NCYESSL;SNP YESSS Leeds;2018-04-16;2020-03-01;NC
0;NCRF;SNP SUK Customers RF;2013-03-27;2020-03-01;NC
0;NSPLUMB;PLUMB CTRS 2020;2019-03-28;2021-04-01;NS
0;NPCEF;SNP CEF NI;2015-03-02;2020-03-01;NP
0;NPHEATHQ;SNP HEAT HQ;2019-03-29;2020-04-01;NP
0;NPSUK;SNP NI Customers;2015-02-27;2020-03-01;NP
0;NCYESSS;SNP YESSS Wakefield;2018-04-16;2020-03-01;NC
0;NPPIN;SNP PINNACLE;2019-03-05;2020-03-01;NP
0;NSCATA14;Discount CAT A 2020;2019-03-28;2021-04-01;NS
0;NCWH;SNP WATER HEATING;2016-04-01;2020-03-01;NC
0;NSUK;CAT A UK Customers;2013-03-27;2022-04-01;NS
0;NPSUK;SNP SUK Customers;2013-03-27;2020-03-01;NP
0;NSUK;Discount NI Customers;2015-02-27;2020-03-01;NS
0;NSCITY;CITY UK CONTRACT;2017-07-24;2020-03-01;NS
0;NSSTK;Discount Stockists 2020;2019-03-28;2021-04-01;NS
0;NCHOLLAN;SNP HH;2016-03-14;2020-03-01;NC
0;NPCHADHQ;SNP Central Stores;2019-03-29;2020-04-01;NP
0;NSADAM;Adamson Agencies Discounts;2013-07-15;2020-03-01;NS
0;NCDAVIES;SNP DAVIES;2019-04-01;2020-04-01;NC
0;NCWH;SNP WATER HEATING;2016-04-01;2019-05-01;NC
0;NCDPH;SNP DPH;2020-01-30;2020-04-01;NC
0;NPCAGE;SNP DUCTING GREENOAK;2019-07-16;2020-04-01;NP
0;NPCURR14;SNP Curran 2019;2019-03-29;2020-04-01;NP
