335526;SL;2020-02-28;2020-02-28;EASTATH;SBO; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;1;108;50;0;54;2020-03-02;28.35;SBO;801/038304s;5;21;2;----------;1;1
335165;SL;2020-02-25;2020-02-25;N2;COM; ;----------;----------;0;WMSP25;Wall mounted Super-flow Instanta 25L;1;2050.09;30;0;1435.06;2020-03-06;947.22;COM;1091;1;21;1;2020-02-28;9;4
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-02-11;124.45;MEM;Emca heating;12;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;1628.64;0;0;1628.64;2020-01-17;819.98;GRP;ARKLOW;1;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;221.89;0;0;221.89;2020-02-11;124.45;GRP;Emca heating;6;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;956.04;0;0;956.04;2020-02-14;285.13;GRP;Harcourt Street;5;21;HS;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;279.54;0;0;279.54;2020-02-28;134.94;GRP;Carlow Rental;3;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;221.89;0;0;221.89;2020-02-11;124.45;GRP;Emca heating;5;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-02-11;124.45;MEM;Emca heating;13;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;52;0;536.72;2020-02-18;269.88;MEM;Ashbrook APT;9;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2020-02-18;54.72;MEM;Ashbrook APT;8;21;1;----------;0;1
334549;QT;2020-02-18;2020-02-18;QUAD2;MEM;Radiant heaters;2020-03-06;2020-03-19;703.03;S36-PLUS;3.6kW 3Phase Radiant heater 1500x350x60mm IPX4 Ceiling/Wall Mounted;1;580;50;0;290;2020-02-18;132.66;MEM;Radiant  Heaters;3;21;2;----------;0;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VKC2692;125mm Round Pipe 2M;7;8.19;0;0;57.33;2020-03-20;41.29;SBO;PO 0015376;7;21;2;----------;1;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;GROUP;Group Product;1;536.72;0;0;536.72;2020-02-18;269.88;GRP;Ashbrook APT;4;21;1;----------;0;1
333429;QT;2020-02-04;2020-02-04;TORPEDO;MEM;Lifestyle;2020-02-07;2020-03-05;3059.28;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;12;531.13;52;0;3059.28;2020-02-04;1710.78;MEM;Lifestyle;1;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;RF750;Sunray RF Electric Radiator 750W;1;486.6;52;0;233.57;2020-02-18;118.48;MEM;Ashbrook APT;7;21;1;----------;0;1
334025;SL;2020-02-14;2020-02-14;EASTED;PUR; ;----------;----------;0;C2-1500ER-12KW3P;C2 Range recessed Electric 12kW 3Ph c/w controller;1;2925.38;40;0;1755.23;2020-03-03;947.06;PUR;806/080171x;1;21;1;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;10;531.13;52;0;2549.4;2020-02-28;1425.65;SBO;po20-00586;13;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;P0180/102/35;PVC Flexible Hose 102mm dia, 6 Metres (Netted);20;9.27;50;0;92.8;2020-02-28;42.65;PRO;po20-00586;12;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;4;686.88;52;0;1318.8;2020-02-28;728.43;PRO;po20-00586;14;21;2;----------;1;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF1250;Sunray RF Electric Radiator 1250W;1;634.95;50;0;317.48;2020-02-28;153.1;MEM;Carlow Rental;9;21;1;----------;0;1
