NSCATA14;PDG8;NS;T;50;0
NSCATA14;PDG9;NS;T;50;0
NSCATB14;PDG1;NS;T;45;0
NSCATB14;PDG11;NS;T;45;0
NSCATB14;PDG12;NS;T;15;0
NSCATB14;PDG13;NS;T;35;0
NSCATB14;PDG2;NS;T;45;0
NSCATB14;PDG20;NS;T;25;0
NSCATB14;PDG21;NS;T;15;0
NSCATB14;PDG22;NS;T;45;0
NSCATB14;PDG23;NS;T;45;0
NSCATB14;PDG24;NS;T;45;0
NSCATB14;PDG25;NS;T;45;0
NSCATB14;PDG27;NS;T;15;0
NSCATB14;PDG28;NS;T;15;0
NSCATB14;PDG3;NS;T;45;0
NSCATB14;PDG4;NS;T;45;0
NSCATB14;PDG5;NS;T;45;0
NSCATB14;PDG6;NS;T;45;0
NSCATB14;PDG8;NS;T;45;0
NSCATB14;PDG9;NS;T;45;0
NSCEF€  ;PDG28;NS;T;20;0
NSCEF€  ;PDG29;NS;T;50;0
NSCEF€  ;PDG3;NS;T;50;0
NSCEF€  ;PDG30;NS;T;10;0
NSCEF€  ;PDG4;NS;T;50;0
NSCEF€  ;PDG5;NS;T;50;0
NSCEF€  ;PDG6;NS;T;50;0
NSNAT;PDG30;NS;T;5;0
NSCEF€  ;PDG8;NS;T;45;0
NSCEF€  ;PDG9;NS;T;50;0
NSNAT;PDG4;NS;T;50;0
NSNAT;PDG29;NS;T;47.5;0
NSNAT;PDG28;NS;T;20;0
NSCEF€  ;PDG2;NS;T;50;0
NSCEF€  ;PDG20;NS;T;30;0
NSCEF€  ;PDG21;NS;T;20;0
NSNAT;PDG3;NS;T;50;0
NSCEF€  ;PDG22;NS;T;50;0
NSCEF€  ;PDG25;NS;T;50;0
NSCEF€  ;PDG27;NS;T;20;0
NSCEF€  ;PDG23;NS;T;45;0
NSCEF€  ;PDG24;NS;T;50;0
NSCEF€  ;PDG12;NS;T;20;0
NSNAT;PDG9;NS;T;50;0
NSNAT;PDG8;NS;T;47.5;0
NSNAT;PDG6;NS;T;50;0
NSCEF€  ;PDG1;NS;T;50;0
NSCEF€  ;PDG11;NS;T;50;0
NSCEF€  ;PDG13;NS;T;40;0
NSCATB£ ;PDG29;NS;T;45;0
NSNAT;PDG5;NS;T;47.5;0
NSCATB£ ;PDG4;NS;T;45;0
NSCATB£ ;PDG5;NS;T;45;0
NSCATB£ ;PDG6;NS;T;45;0
NSCATB£ ;PDG8;NS;T;45;0
NSCATB£ ;PDG9;NS;T;45;0
NSArea6;PDG4;NS;T;40;0
NSArea6;PDG3;NS;T;40;0
NSArea6;PDG30;NS;T;5;0
NSArea6;PDG29;NS;T;40;0
NSSTK;PDG2;NS;T;50;0
NSSTK;PDG21;NS;T;20;0
NSSTK;PDG22;NS;T;50;0
NSCITY;PDG25;NS;T;45;0
NSUK;PDG13;NS;T;25;0
NSUK;PDG14;NS;T;10;0
NSSTK;PDG19;NS;T;20;0
NSCITY;PDG23;NS;T;45;0
NSUK;PDG17;NS;T;20;0
NSCITY;PDG22;NS;T;50;0
NSUK;PDG19;NS;T;20;0
NSUK;PDG2;NS;T;50;0
NSUK;PDG20;NS;T;30;0
NSUK;PDG21;NS;T;20;0
NSADAM;PDG24;NS;T;52.5;0
NSCATB£ ;PDG24;NS;T;45;0
NSCITY;PDG24;NS;T;50;0
NSSTK;PDG20;NS;T;30;0
NSGENESI;PDG24;NS;T;50;6
NSSELCO;PDG24;NS;T;50;0
NSUK;PDG24;NS;T;50;0
NSADAM;PDG22;NS;T;52.5;0
NSADAM;PDG23;NS;T;52.5;0
NSADAM;PDG25;NS;T;52.5;0
NSArea6;PDG5;NS;T;40;0
NSArea6;PDG6;NS;T;40;0
NS40%;PDG12;NS;T;10;0
NSArea6;PDG8;NS;T;45;0
NSArea6;PDG9;NS;T;45;0
NSGENESI;PDG1;NS;T;50;6
NSGENESI;PDG2;NS;T;50;6
NSCATB£ ;PDG14;NS;T;10;0
NS40%;PDG1;NS;T;40;0
NSCATB£ ;PDG25;NS;T;45;0
NSCATB£ ;PDG17;NS;T;15;0
NSCATB£ ;PDG23;NS;T;45;0
NSCATB£ ;PDG19;NS;T;15;0
NSCATB£ ;PDG20;NS;T;25;0
NSCATB£ ;PDG21;NS;T;15;0
NSCATB£ ;PDG22;NS;T;45;0
NSCATB£ ;PDG23;NS;T;45;0
NSCATB£ ;PDG24;NS;T;45;0
NSCATB£ ;PDG25;NS;T;45;0
NSCATB£ ;PDG22;NS;T;45;0
NSCATB£ ;PDG27;NS;T;15;0
NSCATB£ ;PDG28;NS;T;15;0
NSSELCO;PDG8;NS;T;55;5
NSSELCO;PDG6;NS;T;45;0
NSSELCO;PDG5;NS;T;45;0
NSSELCO;PDG4;NS;T;45;0
NSSTK;PDG25;NS;T;50;0
NSSELCO;PDG29;NS;T;45;0
NSSELCO;PDG2;NS;T;45;0
NSSELCO;PDG1;NS;T;45;0
NSCITY;PDG9;NS;T;50;0
NSCITY;PDG8;NS;T;45;0
NSCITY;PDG6;NS;T;50;0
NSCITY;PDG5;NS;T;50;0
NSCITY;PDG4;NS;T;50;0
NSSTK;PDG24;NS;T;50;0
NSCITY;PDG29;NS;T;50;0
NSGENESI;PDG29;NS;T;50;6
NSSTK;PDG23;NS;T;50;0
NSGENESI;PDG4;NS;T;50;6
NSGENESI;PDG5;NS;T;50;6
NSGENESI;PDG6;NS;T;50;6
NSGENESI;PDG8;NS;T;55;6
NSGENESI;PDG9;NS;T;50;6
NS40%;PDG11;NS;T;40;0
NSCITY;PDG1;NS;T;50;0
NSSELCO;PDG9;NS;T;45;0
NSArea6;PDG24;NS;T;40;0
NSArea6;PDG25;NS;T;40;0
NS40%;PDG13;NS;T;30;0
NSArea6;PDG27;NS;T;15;0
NSArea6;PDG28;NS;T;15;0
NSUK;PDG30;NS;T;10;0
NSPLUMB;PDG8;NS;T;45;0
NSPLUMB;PDG2;NS;T;45;0
NSNAT;PDG12;NS;T;20;0
NSNAT;PDG11;NS;T;50;0
NSNAT;PDG1;NS;T;45;0
NSNAT;PDG27;NS;T;20;0
NSPLUMB;PDG28;NS;T;20;0
NSPLUMB;PDG27;NS;T;20;0
NSIEBG;PDG2;NS;T;50;0
NSPLUMB;PDG25;NS;T;45;0
NSPLUMB;PDG24;NS;T;45;0
NSSUNDR;PDG8;NS;T;54;0
NSSUNDR;PDG19;NS;T;20;0
NSSUNDR;PDG6;NS;T;50;0
NSSUNDR;PDG5;NS;T;50;0
NSSUNDR;PDG4;NS;T;50;0
NSSUNDR;PDG30;NS;T;10;0
NSSUNDR;PDG3;NS;T;50;0
NSSUNDR;PDG29;NS;T;50;0
NSUK;PDG2;NS;T;50;0
NSSUNDR;PDG28;NS;T;20;0
NSSUNDR;PDG27;NS;T;20;0
NSSUNDR;PDG25;NS;T;50;0
NSSUNDR;PDG23;NS;T;53;0
NSSUNDR;PDG24;NS;T;50;0
NSSUNDR;PDG1;NS;T;50;0
NSSUNDR;PDG22;NS;T;50;0
NSSUNDR;PDG21;NS;T;20;0
NSSUNDR;PDG2;NS;T;50;0
NSIEBG;PDG16;NS;T;50;0
NSUK;PDG4;NS;T;50;0
NSUK;PDG5;NS;T;50;0
NSSUNDR;PDG16;NS;T;50;0
NSUK;PDG8;NS;T;50;0
NSUK;PDG9;NS;T;50;0
NSIEBG;PDG8;NS;T;54;0
NSIEBG;PDG6;NS;T;50;0
NSIEBG;PDG4;NS;T;50;0
NSNAT;PDG23;NS;T;47.5;0
NSIEBG;PDG12;NS;T;20;0
NSIEBG;PDG24;NS;T;50;0
NSIEBG;PDG27;NS;T;20;0
NSADAM;PDG2;NS;T;52.5;0
NSIEBG;PDG3;NS;T;50;0
NSSUNDR;PDG9;NS;T;50;0
NSIEBG;PDG20;NS;T;30;0
NSIEBG;PDG19;NS;T;20;0
NSSUNDR;PDG13;NS;T;40;0
NSIEBG;PDG22;NS;T;50;0
NSSUNDR;PDG12;NS;T;20;0
NSIEBG;PDG21;NS;T;20;0
NSPLUMB;PDG22;NS;T;45;0
NSPLUMB;PDG23;NS;T;45;0
NSNAT;PDG25;NS;T;47.5;0
NSNAT;PDG24;NS;T;47.5;0
NSPLUMB;PDG3;NS;T;50;0
NSIEBG;PDG25;NS;T;50;0
NSIEBG;PDG11;NS;T;50;0
NSIEBG;PDG9;NS;T;50;0
