0000041;2020-02-28;0;Navan; ;EX;I;2020-03-31;0;0;0;0;0;443144
0000041;2020-02-28;0;POR45179; ;EX;I;2020-03-31;0;0;0;0;0;443145
0000041;2020-02-28;0;"139751;c"; ;EX;I;2020-03-31;0;0;0;0;0;443146
0000041;2020-02-28;0;Greg Stock; ;EX;I;2020-03-31;0;0;0;0;0;443147
0000041;2020-02-28;0; ; ;EX;I;2020-03-31;0;0;0;0;0;443148
0000041;2020-02-28;0;bmt0401173491; ;EX;I;2020-03-31;0;0;0;0;0;443149
0000041;2020-02-28;0;po-001607; ;EX;I;2020-03-31;0;0;0;0;0;443150
0000041;2020-02-28;0;bry2501146271; ;EX;I;2020-03-31;0;0;0;0;0;443151
0000041;2020-02-28;0;po0015369; ;EX;I;2020-03-31;0;0;0;0;0;443152
0000041;2020-02-28;0;CW425383; ;EX;I;2020-03-31;0;0;0;0;0;443153
0000041;2020-02-28;0;25823; ;EX;I;2020-03-31;0;0;0;0;0;443154
0000041;2020-02-28;0;FP086244; ;EX;I;2020-03-31;0;0;0;0;0;443155
0000041;2020-02-28;0;70283; ;EX;I;2020-03-31;0;0;0;0;0;443156
0000041;2020-02-28;0;11-0399435; ;EX;I;2020-03-31;0;0;0;0;0;443157
0000041;2020-02-28;0;1074252; ;EX;I;2020-03-31;0;0;0;0;0;443158
0000041;2020-02-28;0;89185; ;EX;I;2020-03-31;0;0;0;0;0;443159
0000041;2020-02-28;0;5502; ;EX;I;2020-03-31;0;0;0;0;0;443160
0000041;2020-02-28;0;O-746996; ;EX;I;2020-03-31;0;0;0;0;0;443163
0000041;2020-02-28;0;346-099577S; ;EX;I;2020-03-31;0;0;0;0;0;443164
0000041;2020-02-28;0;ABD/S263205; ;EX;I;2020-03-31;0;0;0;0;0;443165
0000041;2020-02-28;0;1091; ;EX;I;2020-03-31;0;0;0;0;0;443166
0000041;2020-02-28;0;Blackrock; ;EX;I;2020-03-31;0;0;0;0;0;443167
0000041;2020-02-28;0;ens1001135411; ;EX;I;2020-03-31;0;0;0;0;0;443171
0000041;2020-02-28;0;ARK09355; ;EX;I;2020-03-31;0;0;0;0;0;443173
0000041;2020-02-28;0;drpo15941; ;EX;I;2020-03-31;0;0;0;0;0;443174
0000041;2020-02-28;0;T13686:AY; ;EX;I;2020-03-31;0;0;0;0;0;443175
CITYABB;2020-01-02;1158326;dcc/014863; ;EX;I;2020-04-01;725.4;725.4;0;0;0;433697
CITYABB;2020-01-02;1158331;dcc/014863; ;EX;I;2020-04-01;181.35;181.35;0;0;0;433702
CITYABB;2020-01-15;1158842;dcc/014959; ;EX;I;2020-04-01;628.31;628.31;0;0;0;435800
CITYABB;2020-01-16;1158979;dcc/014975; ;EX;I;2020-04-01;216.97;216.97;0;0;0;436055
CITYDON;2020-01-03;1158356;LKY/042558; ;EX;I;2020-04-01;3394.8;3394.8;0;0;0;433857
CITYDON;2020-01-03;1158357;lky/042444; ;EX;I;2020-04-01;3182.26;3182.26;0;0;0;433858
CITYDON;2020-01-09;1158624;lky/042616; ;EX;I;2020-04-01;1694.45;1694.45;0;0;0;434853
CITYDON;2020-01-09;1158581;lky/042607; ;EX;I;2020-04-01;252.35;252.35;0;0;0;434812
CITYDON;2020-01-10;1158647;lky/042627; ;EX;I;2020-04-01;1838.85;1838.85;0;0;0;435054
CITYDON;2020-01-17;1159039;lky/042680; ;EX;I;2020-04-01;704.79;704.79;0;0;0;436235
CITYDON;2020-01-28;1159622;lky/042607; ;EX;I;2020-04-01;116.26;116.26;0;0;0;438240
CITYDUB;2020-02-28;301819;Transfers; ;PD;P;2020-02-28;-38910.69;-38910.69;0;0;0;443176
CITYDUN;2020-01-13;1158702;dun/037664; ;EX;I;2020-04-01;549.07;549.07;0;0;0;435270
CITYFIN;2020-01-02;1158305;fin/080885; ;EX;I;2020-04-01;383.42;383.42;0;0;0;433676
CITYFIN;2020-01-06;1158400;FIN/080863; ;EX;I;2020-04-01;222.62;222.62;0;0;0;434149
CITYFIN;2020-01-14;1158764;fin/081058; ;EX;I;2020-04-01;250.4;250.4;0;0;0;435504
CITYFIN;2020-01-21;1159161;fin/081160; ;EX;I;2020-04-01;98.4;98.4;0;0;0;436692
CITYFIN;2020-01-28;1159536;fin/081160; ;EX;I;2020-04-01;232.52;232.52;0;0;0;438004
CITYJFK;2020-01-06;1158385;rcw/063487; ;EX;I;2020-04-01;1162.84;1162.84;0;0;0;434136
CITYJFK;2020-01-06;1158437;rcw/063515; ;EX;I;2020-04-01;393.6;393.6;0;0;0;434186
CITYJFK;2020-01-08;1158552;rcw/062803; ;EX;I;2020-04-01;615;615;0;0;0;436639
CITYJFK;2020-01-08;1158535;rcw/063554; ;EX;I;2020-04-01;74.21;74.21;0;0;0;434606
CITYJFK;2020-01-10;1158658;rcw/063629; ;EX;I;2020-04-01;117.47;117.47;0;0;0;435065
CITYJFK;2020-01-13;1158741;rcw/063661; ;EX;I;2020-04-01;195.1;195.1;0;0;0;435303
CITYJFK;2020-01-14;1158810;RCW/063696; ;EX;I;2020-04-01;340.09;340.09;0;0;0;435549
CITYJFK;2020-01-14;1158775;rcw/063677; ;EX;I;2020-04-01;216.97;216.97;0;0;0;435515
CITYJFK;2020-01-15;1158900;RCW/063696; ;EX;I;2020-04-01;66.3;66.3;0;0;0;435855
CITYJFK;2020-01-15;1158924;rcw/063736; ;EX;I;2020-04-01;265.68;265.68;0;0;0;435878
CITYJFK;2020-01-21;1159155;rcw/063852; ;EX;I;2020-04-01;398.52;398.52;0;0;0;436686
CITYJFK;2020-01-21;1159142;RCW/063534; ;EX;I;2020-04-01;919.62;919.62;0;0;0;436673
CITYJFK;2020-01-23;1159340;rcw/063943; ;EX;I;2020-04-01;264.45;264.45;0;0;0;437246
CITYJFK;2020-01-28;1159541;rcw/063554; ;EX;I;2020-04-01;465.04;465.04;0;0;0;438009
