CLASS,PARTNO,MANUFACT,TYPE,CURRENCY,discount2
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,0.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,0.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,7.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,7.50
1001022,K03615,,NP,GBP,0.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,4.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,5.00
1001022,K03615,,NP,GBP,0.00
1001022,K03615,,NP,GBP,2.74
1001022,K03615,,NP,GBP,2.88
1001022,K03615,,NP,GBP,2.59
